Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Capacitance","Tolerance","Voltage - Rated","Temperature Coefficient","Operating Temperature","Features","Ratings","Applications","Failure Rate","Mounting Type","Package / Case","Size / Dimension","Height - Seated (Max)","Thickness (Max)","Lead Spacing","Lead Style"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=JMK107BBJ226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5444-1-ND,JMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 6.3V X5R 0603,1772,0,"0.30000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://ds.yuden.co.jp/TYCOMPAS/ut/detail?pn=JMK107BBJ226MA-T &u=M,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5444-6-ND,JMK107BBJ226MA-T,Taiyo Yuden,CAP CER 22UF 6.3V X5R 0603,1772,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://psearch.en.murata.com/capacitor/product/ZRB186R60G226ME11%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-13253-1-ND,ZRB186R60G226ME11L,Murata Electronics,CAP CER 22UF 4V X5R 0603,4000,0,"0.38000","0","1","Cut Tape (CT)","ZRB","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://psearch.en.murata.com/capacitor/product/ZRB186R60G226ME11%23.pdf,//media.digikey.com/Renders/Murata%20Renders/ZRB18AR61C106ME01L.jpg,490-13253-6-ND,ZRB186R60G226ME11L,Murata Electronics,CAP CER 22UF 4V X5R 0603,4000,0,"Digi-Reel","0","1","Digi-Reel®","ZRB","Active","22µF","±20%","4V","X5R","-55°C ~ 85°C","Interposer Termination","-","Acoustic Noise Reduction","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.031"" (0.80mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-11192-1-ND,C1608JB0J226M080AC,TDK Corporation,CAP CER 22UF 6.3V JB 0603,3415,0,"0.44000","0","1","Cut Tape (CT)","C","Active","22µF","±20%","6.3V","JB","-25°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf,"//media.digikey.com/Renders/TDK%20Renders/0603-(1608-Metric)-0,95mm-C-Series.jpg",445-11192-6-ND,C1608JB0J226M080AC,TDK Corporation,CAP CER 22UF 6.3V JB 0603,3415,0,"Digi-Reel","0","1","Digi-Reel®","C","Active","22µF","±20%","6.3V","JB","-25°C ~ 85°C","Low ESL","-","General Purpose","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-6144-1-ND,JMK107BJ226MA-TD,Taiyo Yuden,CAP CER 22UF 6.3V X5R 0603,3887,0,"0.59000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-6144-6-ND,JMK107BJ226MA-TD,Taiyo Yuden,CAP CER 22UF 6.3V X5R 0603,3887,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","6.3V","X5R","-55°C ~ 85°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.035"" (0.90mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5445-1-ND,JMK107BC6226MA-T,Taiyo Yuden,CAP CER 22UF 6.3V X6S 0603,160,0,"0.59000","0","1","Cut Tape (CT)","M","Active","22µF","±20%","6.3V","X6S","-55°C ~ 105°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf,"//media.digikey.com/Renders/Taiyo%20Yuden%20Renders/0603-(1608-Metric)-0,95mm.jpg",587-5445-6-ND,JMK107BC6226MA-T,Taiyo Yuden,CAP CER 22UF 6.3V X6S 0603,160,0,"Digi-Reel","0","1","Digi-Reel®","M","Active","22µF","±20%","6.3V","X6S","-55°C ~ 105°C","-","-","SMPS Filtering","-","Surface Mount, MLCC","0603 (1608 Metric)","0.063"" L x 0.031"" W (1.60mm x 0.80mm)","-","0.039"" (1.00mm)","-","-"
